SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
262418,-2152,0.368169434084766,0.0,0.2764406945454034,-2540.0,26.0,0,0.1609934914341288,1,-47.5,-1640.5,2,27.0,1.0,-738.8888888888889,-161.5,207791.145,False,-241.0,231768.9,2,139500.0,-23.0,2,0,False,0.0809333333333333,True,0.0,139500.0,False,False,False,True,True,True,-2418.0,False,False,6377.805,790870.6799999999,1,-23.0,2.0,False,False,0.3534246575342465,173110.5,13,110925.9,0,87874.51999999999,93156.75,86555.25,258646.5,0.0145199999999999,0.0,True,False,False,False,False,443703.6,0.0,0.0,0.0,86555.25,0.0,False,False,True,0.9182000669120108,0.0,False,0.0783225806451612,False,False,7695.968333333333,36.0,0,1,10926.0,False,False,False,28738.5,False,64661.625,False,527.0,0.0,1,1,False,False,0,False,False,288.0,False,0,0.3197,0.0891685574863381,-0.0904584692711868,0.2357420995302819,-0.043345133485475,-0.1118685867017899,-0.0583495516704956,-0.0311258138721137,-0.0658470561602593,-0.0374849576088859,-0.0285996404182855
108993,-1769,0.202857228738131,-492.0,,,17.0,0,0.1437860684385922,0,-9.352941176470589,-392.6666666666667,2,18.0,1.0,,,242066.34,False,,272361.285,2,450000.0,,2,0,False,0.2265714285714285,True,0.0,450000.0,False,False,True,False,False,False,,False,False,10848.315,,0,,2.0,False,False,2.23013698630137,289593.0,15,,0,,104449.5,96531.0,,0.00963,,True,False,True,False,False,,0.0,0.0,,96531.0,,False,False,True,0.9411989760936562,,False,0.0793,False,False,13448.13,22.0,0,0,35685.0,False,False,False,,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.9228,1.3526372018238877,-0.0379040064655601,0.1613461398662518,0.4737859158643611,0.3476233562224657,0.2716947330203943,-0.0256805311616812,-0.0240948396418952,-0.0296794241321297,0.0930951747933041
397051,365243,0.441933288596485,-1922.0,0.6801388218428291,-1407.0,6.0,1,,0,-60.5,-1313.0,4,6.0,1.264,-1273.3333333333333,-1021.0,37137.195,True,-1021.0,37137.195,2,675000.0,-1021.0,3,1,False,0.1041525423728813,True,1.0,853200.0,False,False,False,True,True,True,-433.0,False,False,42400.6875,4950000.0,1,-1021.0,2.0,False,False,11.934246575342463,1160955.0,7,3150000.0,0,1650000.0,579604.5,580477.5,1417500.0,0.020713,0.0,True,False,False,False,False,3150000.0,0.0,0.0,0.0,580477.5,1.0,False,False,True,1.029385034837928,0.0,False,0.0324103375527426,False,False,6189.5325,24.0,0,0,27652.5,False,False,False,472500.0,False,1417500.0,False,805.0,3145.5,0,1,False,False,0,False,False,805.0,False,1,0.8697,-0.1270667125254864,1.8401688582934683,0.1085094631655448,-0.0546567807047585,-0.0180953923720922,-0.0246141122135506,-0.0515936542403804,-0.0305694828837959,-0.0377903789334204,0.0186642542805725
138174,365243,0.4257728344669729,0.0,0.4083588531230431,-2347.0,13.0,0,,1,-24.0,-834.5,2,22.0,1.165,-1658.8333333333333,-2040.5,173745.945,True,-2041.0,318525.39,2,1143000.0,-1166.0,2,0,False,0.2659722222222222,True,0.0,1331595.0,False,False,False,True,True,True,-2164.0,False,False,11741.625,1122391.8,0,-2040.0,2.0,False,False,11.791780821917808,351000.0,11,432000.0,0,187065.3,159653.25,175500.0,771552.0,0.016612,51625.26,True,False,False,False,False,864000.0,0.0,0.0,0.0,175500.0,0.0,False,False,True,1.1137545627806311,51625.26,False,0.0323578114967388,False,False,7897.542954545454,12.0,0,0,43087.5,False,False,False,128592.0,False,385776.0,False,1612.0,45000.0,0,1,False,False,0,False,False,1612.0,False,1,0.8285,-0.0405946283967855,1.6093699928843888,0.1716852924476704,-0.0749738520999426,-0.012873364269577,-0.0061217017804502,-0.0379912138498354,0.2299847325976284,-0.1430411432121794,0.0085400062421427
215614,-1473,0.6343230790249411,0.0,0.6528965519806539,-1213.0,8.0,0,0.0761515793827224,1,-26.5,-849.0,2,5.0,1.396,-719.0,-375.0,223038.315,True,-375.0,223038.315,2,270000.0,-375.0,2,0,False,0.165576923076923,False,0.0,376920.0,False,True,True,False,False,False,-1090.0,False,False,9533.4525,993585.78,0,-375.0,1.0,False,False,4.950684931506849,192501.0,10,886500.0,0,248396.445,105783.75,96250.5,795114.0,0.00496,0.0,False,False,True,False,False,886500.0,0.0,0.0,0.0,96250.5,1.0,False,False,True,0.9017865454637004,0.0,False,0.0513968481375358,False,False,44607.663,28.0,0,0,19372.5,False,False,False,198778.5,False,795114.0,False,1451.0,0.0,0,1,False,False,0,False,False,1451.0,True,0,0.2609,-0.4226037127564327,-0.0826287095909908,-0.2083136430019007,-0.0194438317149298,-0.0080782845474754,-0.0119932331900431,-0.1230110771528471,-0.0562364007278347,-0.0533608933424814,0.0307793759676069
370968,-5222,0.6414349668171517,-1215.0,0.4083588531230431,-2625.0,33.0,0,0.2303688018351861,0,-28.78787878787879,-556.625,4,32.0,1.0858,-1278.111111111111,-1056.0,4491792.045,False,-1914.0,3515420.79,3,675000.0,-324.0,3,1,False,0.1489076923076923,True,0.0,732915.0,False,True,True,False,False,False,-1641.0,False,True,48990.474,32216611.5,0,-324.0,2.0,False,False,15.789041095890411,4994995.5,12,210000.0,1,3579623.5,693678.9375,624374.4375,28228.5,0.018029,0.0,True,False,True,False,False,630000.0,0.0,0.0,0.0,998999.1,5.0,False,False,True,0.9495025291145618,0.0,False,0.1188555289494689,False,False,140368.50140625,180.0,0,0,87111.0,False,False,False,4032.642857142857,False,14114.25,False,10028.0,36000.0,0,1,False,False,0,False,False,3621.3333333333335,False,0,0.1691,-0.0898255447775651,-0.1360234671777812,-0.2261070579365774,-0.0896521021819401,-0.01237531167845,-0.005672307071217,-0.0113238753783089,-0.0298383702961756,-0.0675319732057831,-0.0231394071845037
241372,-7616,0.7600859446695204,-1767.0,0.7032033049040319,-2689.0,67.0,0,0.4846325167037862,0,-32.38805970149254,-960.6,2,62.0,1.1584,-1158.4,-730.5,1460007.0,False,-1017.0,1483951.77,2,112500.0,-444.0,2,1,False,0.0859,False,1.0,130320.0,True,False,False,True,True,True,-862.0,False,False,10038.555,4740300.0,0,-444.0,2.0,False,False,13.271232876712329,1133581.5,12,990000.0,0,948060.0,143293.5,113358.15,1695357.0,0.010147,0.0,True,False,False,False,False,1980000.0,0.0,0.0,0.0,141697.6875,5.0,False,False,False,0.8268365483396761,0.0,False,0.118646408839779,False,False,23548.5,148.0,1,0,15462.0,False,False,False,339071.4,False,847678.5,False,1382.0,7788.0,0,1,False,False,0,True,False,825.0,False,0,0.1421,-0.3801605758783223,-0.1428704369127872,-0.30647142168607,-0.08793879754083,-0.0231853120292481,-0.0195606474434963,-0.1152186587300545,-0.0480002132350661,-0.0419435268253925,0.0274315698281603
106296,-1324,0.7023897612985709,-1372.0,0.4902575124990026,-2863.0,32.0,0,0.0692323781635641,0,-32.46875,-840.75,2,30.0,1.0,-1372.0833333333333,-441.75,276842.115,False,-944.0,276842.115,2,180000.0,-222.0,2,0,False,0.114,False,0.0,180000.0,False,False,False,True,True,True,-2375.0,False,False,10122.3225,1470838.95,0,-222.0,2.0,False,False,6.994520547945205,248107.5,9,144802.2375,1,122569.9125,65351.25,62026.875,341440.92,0.026392,0.0,True,True,False,False,False,579208.95,0.0,0.0,0.0,82702.5,3.0,False,False,True,0.9699740893156532,0.0,False,0.04275,False,False,9228.0705,30.0,0,0,7695.0,False,False,True,34144.092,False,85360.23,False,112.0,0.0,0,1,False,False,0,False,False,39.333333333333336,False,0,0.1338,-0.3601916794765629,-0.0989406806499575,-0.2835340810586252,-0.0396893252435741,-0.0839410347149705,-0.0693531884250164,-0.0897971021700604,-0.0529394606256689,-0.0531906089937465,0.0045562532490235
236939,365243,0.5434847734566225,-540.0,0.5638350489514956,-1378.0,9.0,1,,0,-14.0,-540.0,2,8.0,1.0,-686.1428571428571,-268.5,42750.72,True,-321.0,42750.72,2,270000.0,-216.0,2,0,False,0.0940322580645161,False,0.0,270000.0,False,False,False,True,True,True,-1074.0,False,False,4297.59,1710264.69,0,-216.0,1.0,False,False,12.375342465753423,35550.0,13,533857.095,1,244323.5271428572,39069.0,35550.0,937868.895,0.010966,0.0,True,False,False,False,False,1067714.19,0.0,0.0,0.0,35550.0,0.0,False,False,True,0.9099285878829764,0.0,False,0.0485833333333333,False,False,5343.84,10.0,0,0,13117.5,False,False,False,187573.779,False,468934.4475,False,1505.0,0.0,0,1,False,False,0,False,False,918.0,False,1,0.897,-0.1463329209737811,1.380539116062738,-0.0434454260270668,-0.0072873973471436,-0.014538582421459,-0.0144832202276474,-0.0480672967886128,0.3026093879854408,0.4093077814732495,0.0171622979482291
156274,-518,0.4609549697081351,-1558.0,0.7281412993111438,-1814.0,21.0,0,0.0396418458712787,0,-30.23809523809524,-649.8,2,26.0,1.0,-1533.2,,181657.035,False,,272068.65,3,148500.0,-1204.0,3,0,False,0.1315,True,1.0,148500.0,False,False,False,True,True,True,-1573.0,False,False,5885.442,188537.085,0,,3.0,False,False,11.446575342465753,276718.5,14,,0,37707.417,57433.5,55343.7,0.0,0.018209,0.0,True,False,False,False,False,,0.0,0.0,0.0,55343.7,2.0,False,False,True,0.9612746627443962,,False,0.1195454545454545,False,False,6986.809038461539,48.0,1,0,17752.5,False,False,False,0.0,False,,False,,375.0,0,1,False,True,1,False,False,,False,1,0.9251,0.0221250327640985,-0.0425887724273228,0.1561041460558056,0.4940902696546215,0.3901049688878201,0.3142334348733538,0.5632156948938958,-0.0233510031016308,-0.0287118074929005,0.346736027575614
119989,-1091,0.6231397367680919,-1649.0,0.2678689358444539,-2130.0,84.0,0,0.0954338698390482,0,-43.47619047619048,-1272.75,4,140.0,1.264,-721.4705882352941,-405.22222222222223,4090194.855,False,-1116.0,3922258.635,2,238500.0,-45.0,2,1,True,0.0591333333333333,True,0.0,301464.0,True,False,False,True,True,True,-1944.0,False,False,25063.59857142857,42561189.0,0,-45.0,2.0,False,False,7.638356164383562,1887975.0,9,4607107.5,0,2503599.3529411764,411004.125,235996.875,40613166.0,0.006629,0.0,True,False,False,False,False,41463967.5,0.0,0.0,0.0,269710.71428571426,2.0,False,False,True,0.7632263981895756,0.0,False,0.0794423214712204,False,False,29215.677535714287,162.0,0,0,23949.0,True,False,False,2538322.875,False,4510331.5,False,30868.0,2851.5,0,1,False,False,1,False,False,12060.142857142857,False,0,0.2164,0.0032229332457701,-0.0905943829263375,-0.2113281976992453,-0.027364858059525,0.0022459119123195,-0.0213806507590594,-0.0461471812821693,-0.0249435578043318,-0.0661863579917173,0.0180705173296619
247394,-2616,0.1858884176447304,-165.0,,-1485.0,46.0,0,0.1861524229701843,1,-48.91304347826087,-895.0833333333334,2,144.0,1.3168,-1485.0,,1939138.335,False,,1325450.43,2,202500.0,-1485.0,2,0,True,0.2355,True,0.0,266652.0,True,True,True,False,False,False,-1279.0,False,False,16872.495000000003,226130.67,0,,2.0,False,False,12.86027397260274,3298590.0,12,,0,226130.67,283800.75,274882.5,0.0,0.008019,0.0,False,False,False,False,False,,0.0,0.0,0.0,412323.75,7.0,False,False,True,0.8781593944484618,,False,0.079485621709194,False,False,13466.2384375,226.0,0,0,21195.0,True,False,False,0.0,False,,False,,12981.0,0,1,False,False,1,False,False,,False,1,0.9232,1.0893191458902285,-0.0424886823293348,0.1761887180077302,0.4743277577325189,0.3345418188569692,0.2534321713898516,0.2036210338766479,-0.0123125693241349,-0.0262427949753077,0.1436539588719843
205960,-1093,0.4687501582723717,-1173.0,0.3001077565791181,-2629.0,46.0,0,0.0596095113438045,0,-35.45652173913044,-914.1111111111112,2,39.0,1.1386013071895424,-1096.6,-298.0,779089.86,False,-298.0,779089.86,2,688500.0,-298.0,2,1,True,0.2708285714285714,False,0.0,783927.0,True,True,True,False,False,False,-2264.0,False,False,19839.696428571428,803961.0,0,-298.0,1.0,False,False,2.997260273972602,2074545.0,3,264204.0,0,160792.2,248970.5,230505.0,362650.5,0.010032,0.0,False,False,False,False,False,528408.0,0.0,0.0,0.0,296363.5714285714,0.0,False,False,True,1.027871557702417,0.0,False,0.0544125919887948,False,False,19976.66307692308,108.0,0,1,42655.5,False,False,False,90662.625,False,362650.5,False,798.0,6210.0,0,1,False,False,1,True,False,798.0,False,0,0.2358,-0.0487562372347745,-0.0872064771500373,0.0570775105862854,-0.0331172582369032,-0.0049623311545849,-0.0520288457353621,-0.0341794392833264,-0.0435449318730665,-0.0685308335140768,0.0198312107052015
395443,-870,0.7043652747953193,-932.0,0.6363761710860439,-1036.0,26.0,0,0.0774917609334639,0,-15.5,-609.0,4,20.0,1.0,-847.5,-1036.0,754878.33,True,-1036.0,754878.33,1,400500.0,-659.0,1,0,False,0.1306857142857143,True,0.0,400500.0,False,True,True,False,False,False,-447.0,False,False,31139.469,467865.0,0,-1036.0,2.0,True,False,10.72054794520548,872019.0,20,382500.0,1,233932.5,131981.25,145336.5,304407.0,0.032561,0.0,False,False,True,False,False,382500.0,0.0,0.0,0.0,174403.8,4.0,False,False,True,1.1749378906678425,0.0,False,0.1027865168539325,False,True,37743.9165,26.0,0,0,41166.0,False,False,False,152203.5,False,304407.0,False,71.0,21717.9,0,1,False,False,0,False,False,71.0,False,0,0.1249,-0.3621567853358988,-0.1073146257679394,-0.2682676010791061,-0.087387917573657,-0.0769259540179629,-0.0718309525219976,-0.1000393336341183,-0.0542875483534252,-0.0563244062080962,0.026344056919229
263602,-2944,0.5513240972847206,-2323.0,0.3622772470384314,-1331.0,11.0,0,0.1693803578620332,0,-71.0,-2322.5,2,11.0,1.0,-711.2,-679.6666666666666,72282.15,False,-1123.0,72282.15,3,1350000.0,-253.0,3,1,False,0.09707,False,0.0,1350000.0,False,False,False,True,True,True,-1120.0,False,False,8115.03,4668808.5,0,-253.0,1.0,False,False,2.515068493150685,119763.0,8,811261.5,0,466880.85,58797.0,59881.5,1160293.5,0.018209,0.0,True,False,True,False,False,2433784.5,0.0,0.0,0.0,59881.5,0.0,False,False,True,1.0170125652971904,0.0,False,0.0323566666666666,False,False,6571.104545454545,18.0,0,0,43681.5,False,False,False,290073.375,False,580146.75,False,10294.0,3955.5,0,1,False,True,1,False,False,3702.6666666666665,False,0,0.2513,-0.0234452499243034,-0.1130364081927015,-0.051549720953302,-0.1000615365762603,-0.0073019516839377,-0.0306785674032513,-0.0489063584111275,-0.0543113849877772,-0.0303705991062133,0.0181045345122908
106214,-307,0.6841516117453261,-626.0,0.7281412993111438,-2471.0,21.0,0,0.0249309728764008,0,-11.0,-398.6666666666667,4,39.0,1.1716,-1693.25,,244278.09,True,,249913.08,2,607500.0,-760.0,2,0,False,0.50685,True,0.0,711747.0,False,True,True,False,False,False,-2287.0,False,False,9567.495,643828.185,0,,3.0,False,False,9.657534246575343,381780.0,15,,0,160957.04625,131473.5,127260.0,0.0,0.009549,0.0,False,False,False,False,False,,0.0,0.0,0.0,190890.0,2.0,False,False,True,0.9492025028029948,,False,0.0640908918478054,False,True,6263.540769230769,24.0,1,0,45616.5,False,False,False,0.0,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.8229,-0.1081600314730282,-0.0400050989302694,-0.2910503402357997,0.456391496793685,0.4578118040926548,0.4655346599788849,0.5705141085185247,-0.0236799206216153,-0.0363249860620005,0.295104590994917
385899,-1463,0.1655598588118472,0.0,0.445396241560834,-2836.0,105.0,0,0.0925246648115355,1,-36.39047619047619,-1608.25,2,110.0,1.0,-1425.5333333333333,-519.75,882976.995,False,-911.0,987800.22,2,562500.0,-176.0,2,0,False,0.1581428571428571,True,0.0,562500.0,False,True,True,False,False,False,-2514.0,False,False,8341.83,1198770.165,0,-176.0,2.0,True,False,9.435616438356163,657469.215,19,67455.0,1,79918.011,89788.1625,82183.651875,152408.83500000002,0.026392,58069.665,True,False,True,True,False,269820.0,0.0,0.0,0.0,82183.651875,0.0,False,True,True,0.9483427804597012,58069.665,False,0.04428,False,False,8027.063590909091,106.0,0,0,24907.5,False,False,False,13855.348636363638,False,38102.208750000005,False,1565.0,2712.1307142857145,0,1,False,False,0,False,False,430.6666666666667,False,0,0.2369,-0.1124762960657285,-0.0922303542082273,0.2856260308797848,-0.0475822753239299,-0.103234251671674,-0.0148413577947617,-0.0309585368617129,-0.0531578396086041,-0.0736109116956709,-0.0260228679559858
344504,-734,0.464630109319505,0.0,0.1777040724853336,-1139.0,12.0,0,0.0753438718948881,1,-12.5,-527.0,2,10.0,1.0,-763.1428571428571,-391.3333333333333,101118.555,False,-491.0,101118.555,2,360000.0,-231.0,2,1,False,0.1248285714285714,True,0.0,360000.0,True,True,True,False,False,False,-1054.0,False,False,7447.635,980580.06,0,-231.0,3.0,False,False,0.0602739726027397,80041.5,15,199500.0,0,140082.86571428573,75541.5,80041.5,589210.335,0.026392,1158.795,True,False,True,False,False,598500.0,0.0,0.0,0.0,80041.5,0.0,False,False,True,1.0595699052838503,1158.795,False,0.0546125,False,False,10111.8555,14.0,1,0,19660.5,True,False,False,84172.905,False,196403.445,False,1595.0,4500.0,1,1,False,False,0,False,False,1495.0,False,1,0.7781,0.2401141870919311,-0.0636159232884818,0.1735548381915376,0.0138754370877588,-0.0099010132685841,-0.0221959821427796,-0.04044785179036,0.4693213571602618,0.4363256622173643,0.0167405887209618
121280,-3555,0.6137279542572278,0.0,0.4066174366275036,-1719.0,122.0,0,0.2294288480154888,1,-41.950819672131146,-1429.0,2,236.0,1.396,-1214.6666666666667,-805.0,2378342.475,False,-805.0,2737630.575,2,252000.0,-239.0,2,0,True,0.201,True,0.0,351792.0,False,True,True,False,False,False,-1507.0,False,False,16221.36,3658860.9,0,-805.0,3.0,False,False,14.578082191780824,1701792.0,17,2475000.0,1,406540.1,219587.5,189088.0,2193489.0,0.025164,0.0,False,False,False,False,False,2475000.0,0.0,0.0,0.0,189088.0,4.0,False,False,True,0.9017607919014352,0.0,False,0.051422431436758,False,False,10077.722351694916,174.0,1,0,18090.0,True,False,False,243721.0,False,2193489.0,False,2854.0,1079.1,0,1,False,False,0,False,False,2854.0,False,0,0.2292,-0.0313960739730651,-0.12071364873777,-0.1048970702127359,-0.0909325446766026,-0.0140624720517808,-0.0247197308231851,-0.0514767923798401,-0.0350610471669393,-0.0740588945436663,0.0139395220587007
106721,-519,0.3230394865327506,-1414.0,0.6313545365850379,-899.0,8.0,0,0.0312311950896618,0,-43.5,-1414.0,2,6.0,1.1584,-679.3333333333334,-679.3333333333334,17207.594999999998,False,-899.0,17207.594999999998,2,225000.0,-569.0,2,0,False,0.2543333333333333,True,0.0,260640.0,False,True,True,False,False,False,196.0,False,False,2869.2,508500.0,0,-569.0,3.0,False,False,0.4602739726027397,20340.0,10,169500.0,1,169500.0,14260.5,20340.0,240691.5,0.007114,0.0,False,False,False,False,False,508500.0,0.0,0.0,0.0,20340.0,0.0,False,False,True,1.426317450299779,0.0,False,0.0922133977900552,False,True,2867.9324999999994,6.0,1,0,24034.5,False,False,False,80230.5,False,80230.5,False,545.0,6750.0,1,1,False,True,0,False,False,422.6666666666667,False,1,0.6964,-0.3720138373195399,-0.0653087936136082,0.1687759572072382,-0.1188292143043061,-0.0881449152367419,-0.0502583274825987,-0.0578561503622904,0.7754854496088693,0.8561234634588404,-0.0036648060132848
140338,-1757,0.703795757955896,-705.0,0.6178261467332483,-1346.0,42.0,1,0.0758079130172153,0,-28.404761904761905,-908.0,2,48.0,1.0792,-1151.3333333333333,-1059.0,6323759.505,True,-1059.0,3952574.82,1,540000.0,-1049.0,1,1,False,0.22605,True,0.0,582768.0,False,False,False,True,True,True,-1197.0,False,False,38614.23,916191.0,0,-1059.0,2.0,False,False,14.213698630136989,3254031.0,10,90000.0,0,305397.0,584124.0,542338.5,0.0,0.04622,0.0,True,False,True,False,False,90000.0,0.0,0.0,0.0,650806.2,4.0,False,False,True,1.0082546625828286,0.0,False,0.0698202372127501,False,False,131744.9896875,102.0,0,1,40689.0,False,False,False,0.0,False,0.0,False,159.0,11250.0,0,1,False,True,0,False,False,159.0,False,0,0.2026,-0.3245039781275478,-0.1024186311342803,-0.2593603236849098,-0.0876373980368274,-0.0831261982633726,-0.0705094426920514,0.1053915169107992,-0.0421291613400287,-0.0478834945752527,-0.1658218102658937
377429,365243,0.5702966360936764,-607.0,0.5814837058057234,-1685.0,66.0,0,,0,-17.924242424242426,-605.9230769230769,2,84.0,1.0,-1367.6,,736383.15,True,,851850.135,2,531000.0,-1090.0,2,0,False,0.1279142857142857,True,0.0,531000.0,False,True,True,False,False,False,-1473.0,False,False,11990.593636363636,460098.9,0,,2.0,True,False,12.31780821917808,1653628.5,14,,0,92019.78,132471.6923076923,127202.19230769233,0.0,0.0096569999999999,0.0,False,False,False,False,False,,0.0,0.0,0.0,150329.86363636365,4.0,False,False,True,0.9724212882933908,,False,0.0379406779661017,False,True,8766.466071428571,178.0,0,0,20146.5,False,False,False,0.0,False,,False,,9090.0,0,1,False,False,0,False,False,,False,1,0.923,-0.0164839018153345,1.131266248598249,-0.0674852996384376,0.2862049001442877,0.2602526758348008,0.2783503657328143,0.3600661554347271,-0.0131932274205778,-0.026125574524993,0.2599511258065529
436963,-473,0.5881911905241073,-1171.0,,,21.0,0,0.0521499448732083,0,-21.904761904761905,-424.2,2,20.0,1.0,,,205833.33,False,,205833.33,2,67500.0,,2,0,False,0.09045,False,1.0,67500.0,False,False,False,True,True,True,,True,False,7048.593000000001,,0,,1.0,False,False,4.813698630136987,423378.0,14,,1,,77474.7,84675.6,,0.028663,,True,False,False,False,False,,0.0,0.0,,84675.6,,False,False,True,1.1740968993459666,,False,0.1206,False,False,10291.6665,34.0,0,0,8140.5,False,False,False,,False,,False,,4350.0,0,1,False,False,0,False,False,,False,1,0.9228,1.476518716587433,-0.0416121307106489,-0.0730888777332807,0.4331066802186301,0.4381488306986092,0.3606670754103824,-0.0268057913098447,-0.0226972997624082,-0.0291271973432413,0.0908412157417357
188561,365243,0.3568703171238284,-431.0,0.2392262794694045,-294.0,12.0,0,,0,-8.5,-431.0,2,28.0,1.2112,-217.0,-217.0,180184.41,True,-294.0,181452.825,2,675000.0,-140.0,2,0,False,0.27512,True,0.0,817560.0,False,True,True,False,False,False,993.0,False,False,4843.5075,135000.0,0,-140.0,2.0,True,False,6.517808219178082,126972.0,13,67500.0,0,67500.0,58749.75,63486.0,31113.0,0.022625,67500.0,False,False,False,False,False,135000.0,0.0,0.0,0.0,63486.0,3.0,False,False,True,1.065328036745081,67500.0,False,0.037857771906649,False,True,6435.1575,12.0,0,0,30951.0,False,False,False,15556.5,False,15556.5,False,1683.0,16398.0,0,1,False,False,0,False,False,1338.0,False,1,0.8174,0.0611307834598094,1.5054196833688662,0.1872714335056841,-0.0150676562748284,-0.0105093087360706,-0.0087692301580419,-0.0052925204649243,0.1622100816631609,-0.0673077760806421,-0.0297709616710324
